序号,项目名称,数量,单位,材料费,损耗费,辅料费,人工费,机具费,合计
1,PPR管水路改造 （明管）（2.0管径）,1.92,米,25,1.5,8,15,1.38,97.69
2,PPR管水路改造 （暗管）（2.0管径）,20.63,米,25,1.5,8,19,1.68,1138.36
3,PPR管水路改造 （明管）（2.5管径）,0.75,米,30,1.75,8,15,1.56,42.23
4,PPR管水路改造 （暗管）（2.5管径）,1.7,米,30,1.75,8,18,1.86,101.34
5,活接阀及安装,1,个,200,,,,,200
6,地漏改墙排,1,项,6.3,0.32,4,130,11.04,151.66
7,电路改造（2.5㎡明管）,33.11,米,10,0.75,4,15,1.14,1022.77
8,电路改造 （2.5㎡暗管）,29.3,米,10,0.75,4,18,1.44,1001.77
9,电路改造（4㎡明管）,1.15,米,15,1,4,15,1.14,41.56
10,电路改造（4㎡暗管）,4.3,米,15,1.25,4,18,1.44,170.67
11,弱电改造（明管）,12.7,米,0,0.75,4,15,1.14,265.3
12,灯头线,不收取,米,10,0.75,4,15,1.14,
13,电视墙50管敷设,2,项,25,1.25,4,65,4.14,198.78
14,暗线盒,34,个,3,0.4,0.25,6,0.38,340.85
15,水钻空调孔,3,个,80,,,,,240
16,拖线,23,米,15,,,,,345
